case,device,concurrency,round,seed,t_serial_s,t_concurrent_s,ratio,e_serial,e_concurrent
chim_3_4_3_D16_svd,cpu,1,1,1,0.039375,0.050137,0.7854,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,1,2,1,0.039061,0.045133,0.8655,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,1,3,1,0.039132,0.044465,0.8801,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,1,4,1,0.038920,0.043959,0.8854,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,1,5,1,0.038804,0.044141,0.8791,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,2,1,1,0.039190,0.028232,1.3881,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,2,2,1,0.039146,0.027686,1.4139,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,2,3,1,0.039248,0.027735,1.4151,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,2,4,1,0.039393,0.027627,1.4259,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,2,5,1,0.039020,0.028818,1.3540,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,4,1,1,0.038980,0.018087,2.1552,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,4,2,1,0.038971,0.017807,2.1885,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,4,3,1,0.038875,0.018610,2.0889,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,4,4,1,0.038998,0.018219,2.1405,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,4,5,1,0.038937,0.019113,2.0372,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,8,1,1,0.039013,0.013129,2.9715,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,8,2,1,0.038970,0.013032,2.9903,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,8,3,1,0.039025,0.012620,3.0924,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,8,4,1,0.038935,0.012589,3.0929,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,cpu,8,5,1,0.038923,0.012463,3.1232,-16.40000000,-16.40000000
128power_D32_zipper,cpu,1,1,1,15.362586,19.381076,0.7927,-210.93333400,-210.93333400
128power_D32_zipper,cpu,1,2,1,16.912735,18.974613,0.8913,-210.93333400,-210.93333400
128power_D32_zipper,cpu,1,3,1,16.513248,19.384888,0.8519,-210.93333400,-210.93333400
128power_D32_zipper,cpu,1,4,1,15.908796,17.641808,0.9018,-210.93333400,-210.93333400
128power_D32_zipper,cpu,1,5,1,16.912553,17.755810,0.9525,-210.93333400,-210.93333400
128power_D32_zipper,cpu,2,1,1,15.507553,13.956371,1.1111,-210.93333400,-210.93333400
128power_D32_zipper,cpu,2,2,1,15.451894,14.381650,1.0744,-210.93333400,-210.93333400
128power_D32_zipper,cpu,2,3,1,15.117074,15.376383,0.9831,-210.93333400,-210.93333400
128power_D32_zipper,cpu,2,4,1,15.723732,13.830953,1.1369,-210.93333400,-210.93333400
128power_D32_zipper,cpu,2,5,1,15.990146,13.797550,1.1589,-210.93333400,-210.93333400
128power_D32_zipper,cpu,4,1,1,16.004365,12.200940,1.3117,-210.93333400,-210.93333400
128power_D32_zipper,cpu,4,2,1,16.424720,12.935926,1.2697,-210.93333400,-210.93333400
128power_D32_zipper,cpu,4,3,1,16.145897,12.368533,1.3054,-210.93333400,-210.93333400
128power_D32_zipper,cpu,4,4,1,15.368790,13.208878,1.1635,-210.93333400,-210.93333400
128power_D32_zipper,cpu,4,5,1,16.232630,11.874502,1.3670,-210.93333400,-210.93333400
128power_D32_zipper,cpu,8,1,1,16.132461,10.058258,1.6039,-210.93333400,-210.93333400
128power_D32_zipper,cpu,8,2,1,16.304538,9.346958,1.7444,-210.93333400,-210.93333400
128power_D32_zipper,cpu,8,3,1,15.938203,8.821731,1.8067,-210.93333400,-210.93333400
128power_D32_zipper,cpu,8,4,1,16.048473,9.804372,1.6369,-210.93333400,-210.93333400
128power_D32_zipper,cpu,8,5,1,15.909647,9.885410,1.6094,-210.93333400,-210.93333400
chim_3_4_3_D16_svd,gpu,1,1,1,0.723401,0.930691,0.7773,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,1,2,1,0.874105,1.025672,0.8522,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,1,3,1,0.973543,1.014421,0.9597,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,1,4,1,1.006216,1.087560,0.9252,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,1,5,1,1.060761,1.121948,0.9455,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,1,6,1,1.063081,1.175949,0.9040,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,1,7,1,1.136453,1.246561,0.9117,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,2,1,1,1.254684,0.723994,1.7330,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,2,2,1,1.265709,0.819140,1.5452,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,2,3,1,1.316820,0.781221,1.6856,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,2,4,1,1.376787,0.827271,1.6643,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,2,5,1,1.498551,0.818267,1.8314,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,2,6,1,1.500564,0.789360,1.9010,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,2,7,1,1.524772,0.917642,1.6616,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,4,1,1,1.623231,1.051226,1.5441,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,4,2,1,1.691951,1.289912,1.3117,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,4,3,1,1.763487,1.388749,1.2698,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,4,4,1,1.852085,1.406711,1.3166,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,4,5,1,1.899244,1.245336,1.5251,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,4,6,1,1.916292,1.327321,1.4437,-16.40000000,-16.40000000
chim_3_4_3_D16_svd,gpu,4,7,1,1.929533,1.289741,1.4961,-16.40000000,-16.40000000
128power_D32_zipper,gpu,1,1,1,17.576835,21.259221,0.8268,-210.93333400,-210.93333400
128power_D32_zipper,gpu,1,2,1,18.157843,21.795412,0.8331,-210.93333400,-210.93333400
128power_D32_zipper,gpu,1,3,1,17.689602,21.803126,0.8113,-210.93333400,-210.93333400
128power_D32_zipper,gpu,1,4,1,18.744719,21.374913,0.8769,-210.93333400,-210.93333400
128power_D32_zipper,gpu,1,5,1,17.814549,21.596183,0.8249,-210.93333400,-210.93333400
128power_D32_zipper,gpu,1,6,1,17.761146,21.711156,0.8181,-210.93333400,-210.93333400
128power_D32_zipper,gpu,1,7,1,18.548842,21.959027,0.8447,-210.93333400,-210.93333400
128power_D32_zipper,gpu,2,1,1,18.707369,15.353006,1.2185,-210.93333400,-210.93333400
128power_D32_zipper,gpu,2,2,1,19.000310,15.447869,1.2300,-210.93333400,-210.93333400
128power_D32_zipper,gpu,2,3,1,18.789690,14.933757,1.2582,-210.93333400,-210.93333400
128power_D32_zipper,gpu,2,4,1,18.177844,15.254309,1.1917,-210.93333400,-210.93333400
128power_D32_zipper,gpu,2,5,1,18.403468,15.354432,1.1986,-210.93333400,-210.93333400
128power_D32_zipper,gpu,2,6,1,18.659672,15.108718,1.2350,-210.93333400,-210.93333400
128power_D32_zipper,gpu,2,7,1,18.475098,15.406383,1.1992,-210.93333400,-210.93333400
128power_D32_zipper,gpu,4,1,1,17.681024,12.442847,1.4210,-210.93333400,-210.93333400
128power_D32_zipper,gpu,4,2,1,18.445882,12.455560,1.4809,-210.93333400,-210.93333400
128power_D32_zipper,gpu,4,3,1,18.627853,11.845366,1.5726,-210.93333400,-210.93333400
128power_D32_zipper,gpu,4,4,1,17.731073,12.389427,1.4311,-210.93333400,-210.93333400
128power_D32_zipper,gpu,4,5,1,17.989906,12.678290,1.4190,-210.93333400,-210.93333400
128power_D32_zipper,gpu,4,6,1,17.959867,13.091348,1.3719,-210.93333400,-210.93333400
128power_D32_zipper,gpu,4,7,1,17.699399,12.294961,1.4396,-210.93333400,-210.93333400
