spins,sparsity,bond,device,rep,seed,t_solve,energy
36,dense,8,cpu,1,2,0.009912,-16.40000000
36,dense,8,cpu,2,3,0.008753,-16.40000000
36,dense,8,cpu,3,4,0.008347,-16.40000000
36,dense,8,cpu,4,5,0.008159,-16.40000000
36,dense,8,cpu,5,6,0.008295,-16.40000000
36,dense,8,cpu,6,7,0.008485,-16.40000000
36,dense,8,cpu,7,8,0.009027,-16.40000000
36,dense,8,gpu,1,2,0.361647,-16.40000000
36,dense,8,gpu,2,3,0.360409,-16.40000000
36,dense,8,gpu,3,4,0.363178,-16.40000000
36,dense,8,gpu,4,5,0.366960,-16.40000000
36,dense,8,gpu,5,6,0.366152,-16.40000000
36,dense,8,gpu,6,7,0.369875,-16.40000000
36,dense,8,gpu,7,8,0.369424,-16.40000000
36,dense,16,cpu,1,2,0.009399,-16.40000000
36,dense,16,cpu,2,3,0.009046,-16.40000000
36,dense,16,cpu,3,4,0.008273,-16.40000000
36,dense,16,cpu,4,5,0.008137,-16.40000000
36,dense,16,cpu,5,6,0.008168,-16.40000000
36,dense,16,cpu,6,7,0.008132,-16.40000000
36,dense,16,cpu,7,8,0.010099,-16.40000000
36,dense,16,gpu,1,2,0.371109,-16.40000000
36,dense,16,gpu,2,3,0.371567,-16.40000000
36,dense,16,gpu,3,4,0.592954,-16.40000000
36,dense,16,gpu,4,5,0.371611,-16.40000000
36,dense,16,gpu,5,6,0.370736,-16.40000000
36,dense,16,gpu,6,7,0.369951,-16.40000000
36,dense,16,gpu,7,8,0.373824,-16.40000000
36,dense,32,cpu,1,2,0.009630,-16.40000000
36,dense,32,cpu,2,3,0.009127,-16.40000000
36,dense,32,cpu,3,4,0.008709,-16.40000000
36,dense,32,cpu,4,5,0.008721,-16.40000000
36,dense,32,cpu,5,6,0.008389,-16.40000000
36,dense,32,cpu,6,7,0.008545,-16.40000000
36,dense,32,cpu,7,8,0.008482,-16.40000000
36,dense,32,gpu,1,2,0.371565,-16.40000000
36,dense,32,gpu,2,3,0.377674,-16.40000000
36,dense,32,gpu,3,4,0.371169,-16.40000000
36,dense,32,gpu,4,5,0.370826,-16.40000000
36,dense,32,gpu,5,6,0.370469,-16.40000000
36,dense,32,gpu,6,7,0.371335,-16.40000000
36,dense,32,gpu,7,8,0.708726,-16.40000000
36,dense,64,cpu,1,2,0.009635,-16.40000000
36,dense,64,cpu,2,3,0.008786,-16.40000000
36,dense,64,cpu,3,4,0.009801,-16.40000000
36,dense,64,cpu,4,5,0.008574,-16.40000000
36,dense,64,cpu,5,6,0.008489,-16.40000000
36,dense,64,cpu,6,7,0.008494,-16.40000000
36,dense,64,cpu,7,8,0.008540,-16.40000000
36,dense,64,gpu,1,2,0.379939,-16.40000000
36,dense,64,gpu,2,3,0.373034,-16.40000000
36,dense,64,gpu,3,4,0.372400,-16.40000000
36,dense,64,gpu,4,5,0.374238,-16.40000000
36,dense,64,gpu,5,6,0.374727,-16.40000000
36,dense,64,gpu,6,7,0.722022,-16.40000000
36,dense,64,gpu,7,8,0.369389,-16.40000000
128,dense,8,cpu,1,2,0.258590,-210.93333400
128,dense,8,cpu,2,3,0.488548,-210.93333400
128,dense,8,cpu,3,4,0.202857,-210.93333400
128,dense,8,cpu,4,5,0.456579,-210.93333400
128,dense,8,cpu,5,6,0.145878,-210.93333400
128,dense,8,cpu,6,7,0.498175,-210.93333400
128,dense,8,cpu,7,8,0.160283,-210.93333400
128,dense,8,gpu,1,2,1.456209,-210.93333400
128,dense,8,gpu,2,3,1.067071,-210.93333400
128,dense,8,gpu,3,4,1.457395,-210.93333400
128,dense,8,gpu,4,5,1.117893,-210.93333400
128,dense,8,gpu,5,6,1.018049,-210.93333400
128,dense,8,gpu,6,7,1.453689,-210.93333400
128,dense,8,gpu,7,8,1.115997,-210.93333400
128,dense,16,cpu,1,2,0.615407,-210.93333400
128,dense,16,cpu,2,3,0.238677,-210.93333400
128,dense,16,cpu,3,4,0.568055,-210.93333400
128,dense,16,cpu,4,5,0.543323,-210.93333400
128,dense,16,cpu,5,6,0.183414,-210.93333400
128,dense,16,cpu,6,7,0.505109,-210.93333400
128,dense,16,cpu,7,8,0.162699,-210.93333400
128,dense,16,gpu,1,2,0.942221,-210.93333400
128,dense,16,gpu,2,3,1.033673,-210.93333400
128,dense,16,gpu,3,4,1.238363,-210.93333400
128,dense,16,gpu,4,5,0.769868,-210.93333400
