instance,beta,energy,n_within,n_distinct_E,div_raw,div_quotient,dq50,dq90,dqmax,raw_dmax,time_s,seed
1,3.0,-1945.068746698852,1024,512,2,1,11,15,17,2500,158.014577613,2
1,8.0,-1937.5811037973917,1024,1024,1,2,684,702,711,711,127.012609286,2
2,3.0,-1966.7373622735274,1024,512,2,1,9,143,154,2500,127.166499876,3
2,8.0,-1967.4245687231999,1024,512,2,1,129,152,166,2500,127.297594921,3
3,3.0,-1971.165051624782,1024,512,2,1,11,19,24,2500,127.478407407,4
3,8.0,-1973.3875457187512,1024,512,2,1,12,40,66,2500,127.078215048,4
4,3.0,-1948.283937587368,1024,512,2,1,257,293,308,2500,126.69681408,5
4,8.0,-1948.9407140089131,1024,512,2,1,8,13,51,2500,127.222097856,5
5,3.0,-1951.2759068671633,1024,512,2,1,46,60,191,2500,126.212864673,6
5,8.0,-1952.4004783986516,1024,512,2,1,8,45,152,2500,127.901448754,6
6,3.0,-1970.4856313528542,1024,512,2,1,7,13,399,2500,126.782005754,7
6,8.0,-1970.7178691334873,1024,512,2,1,67,71,74,2500,127.441981283,7
7,3.0,-1951.382415716449,1024,512,2,1,8,12,19,2500,127.825126562,8
7,8.0,-1951.8406564402633,1024,513,2,1,323,329,333,2500,125.227082552,8
8,3.0,-1981.0409714797631,1024,512,2,1,14,27,35,2500,126.190362275,9
8,8.0,-1982.1459527678815,1024,512,2,1,12,19,24,2500,127.342677086,9
9,3.0,-1962.134345606635,1024,512,2,1,9,24,52,2500,127.670532016,10
9,8.0,-1962.5956794683589,1024,512,2,1,349,352,371,2500,126.553670035,10
10,3.0,-1977.199800424879,1024,512,2,1,18,28,37,2500,125.162935723,11
10,8.0,-1977.8179262418287,1024,512,2,1,10,17,23,2500,127.140753635,11
