# hardware: Intel(R) Xeon(R) Platinum 8462Y+, 128 logical cores, julia 1.12.6
spins,bond,device,round,arm,rung,beta,seed,wall_s,sum_eps,energy
2048,16,cpu,1,cold,1,1.5000,2,38.012979,3.203526e-03,-3334.08005500
2048,16,cpu,1,cold,2,2.2500,2,36.098861,1.686520e-04,-3336.77338300
2048,16,cpu,1,cold,3,3.0000,2,34.276689,1.830804e-05,-3336.77338300
2048,16,cpu,1,warm,1,1.5000,2,34.834827,3.203526e-03,-3334.08005500
2048,16,cpu,1,warm,2,2.2500,2,26.612090,0.000000e+00,-3336.77338300
2048,16,cpu,1,warm,3,3.0000,2,25.554589,0.000000e+00,-3336.77338300
2048,16,cpu,2,cold,1,1.5000,3,28.115228,3.203578e-03,-3334.08005500
2048,16,cpu,2,cold,2,2.2500,3,28.691351,1.686507e-04,-3336.77338300
2048,16,cpu,2,cold,3,3.0000,3,25.598351,1.872210e-05,-3336.77338300
2048,16,cpu,2,warm,1,1.5000,3,30.681612,3.203578e-03,-3334.08005500
2048,16,cpu,2,warm,2,2.2500,3,23.133180,0.000000e+00,-3336.77338300
2048,16,cpu,2,warm,3,3.0000,3,20.110418,0.000000e+00,-3336.77338300
2048,16,cpu,3,cold,1,1.5000,4,30.040759,3.203600e-03,-3334.08005500
2048,16,cpu,3,cold,2,2.2500,4,30.297295,1.686495e-04,-3336.77338300
2048,16,cpu,3,cold,3,3.0000,4,27.752328,1.851248e-05,-3336.77338300
2048,16,cpu,3,warm,1,1.5000,4,28.220301,3.203600e-03,-3334.08005500
2048,16,cpu,3,warm,2,2.2500,4,21.040563,0.000000e+00,-3336.77338300
2048,16,cpu,3,warm,3,3.0000,4,16.037447,0.000000e+00,-3336.77338300
2048,16,cpu,4,cold,1,1.5000,5,23.132491,3.203505e-03,-3334.08005500
2048,16,cpu,4,cold,2,2.2500,5,23.536066,1.686469e-04,-3336.77338300
2048,16,cpu,4,cold,3,3.0000,5,23.132775,1.877007e-05,-3336.77338300
2048,16,cpu,4,warm,1,1.5000,5,24.359585,3.203505e-03,-3334.08005500
2048,16,cpu,4,warm,2,2.2500,5,17.794097,0.000000e+00,-3336.77338300
2048,16,cpu,4,warm,3,3.0000,5,16.617627,0.000000e+00,-3336.77338300
2048,16,cpu,5,cold,1,1.5000,6,27.030127,3.203543e-03,-3334.08005500
2048,16,cpu,5,cold,2,2.2500,6,26.232127,1.686527e-04,-3336.77338300
2048,16,cpu,5,cold,3,3.0000,6,25.192083,1.856007e-05,-3336.77338300
2048,16,cpu,5,warm,1,1.5000,6,26.805252,3.203543e-03,-3334.08005500
2048,16,cpu,5,warm,2,2.2500,6,20.833204,0.000000e+00,-3336.77338300
2048,16,cpu,5,warm,3,3.0000,6,18.936940,0.000000e+00,-3336.77338300
