instance,device,series,bond_dim,max_states,beta,time_s,energy,sum_eps,saturated,seed
1,cpu,max_states,8,16,4.0,9.375136923,-1944.9604507194083,0.006242896417865908,1257,2
1,cpu,max_states,8,64,4.0,14.152105899,-1945.4240807329886,0.006242896417865908,1257,2
1,cpu,max_states,8,256,4.0,36.113631618,-1945.4240807329886,0.006242896417865908,1257,2
1,cpu,max_states,8,1024,4.0,131.498758389,-1945.7047871159027,0.006242896417865908,1257,2
1,cpu,beta,8,256,2.0,33.60584151,-1944.1302542716621,0.00015942623093778696,1782,2
1,cpu,beta,8,256,3.0,33.942524783,-1944.9550768474498,0.002866767693678773,1575,2
1,cpu,beta,8,256,4.0,33.750947853,-1945.4240807329886,0.006242896417865908,1257,2
1,cpu,beta,8,256,6.0,33.578672014,-1932.2023950873695,0.0015189737580646456,633,2
1,cpu,beta,8,256,8.0,33.048849543,-1937.5811037973917,0.00027535068388739864,280,2
2,cpu,max_states,8,16,4.0,9.352179741,-1967.161393278793,0.015303497617255144,1108,3
2,cpu,max_states,8,64,4.0,13.707775174,-1967.350657837423,0.015303497617255144,1108,3
2,cpu,max_states,8,256,4.0,33.153688222,-1967.3845093637763,0.015303497617255144,1108,3
2,cpu,max_states,8,1024,4.0,123.411800183,-1967.4245687231999,0.015303497617255144,1108,3
2,cpu,beta,8,256,2.0,33.46819258,-1964.5311908788033,0.00020854943514958535,1725,3
2,cpu,beta,8,256,3.0,33.326416523,-1966.8865104096324,0.008867701328223229,1506,3
2,cpu,beta,8,256,4.0,33.587533492,-1967.3845093637763,0.015303497617255144,1108,3
2,cpu,beta,8,256,6.0,33.171105294,-1967.4245687231999,0.0012382215514286084,528,3
2,cpu,beta,8,256,8.0,33.363113825,-1967.4245687231999,0.0014125573059412528,274,3
3,cpu,max_states,8,16,4.0,9.769346034,-1971.924261184992,0.007350503244132886,1103,4
3,cpu,max_states,8,64,4.0,13.683554675,-1972.6696429485125,0.007350503244132886,1103,4
3,cpu,max_states,8,256,4.0,33.358069466,-1972.911937371503,0.007350503244132886,1103,4
3,cpu,max_states,8,1024,4.0,123.749072644,-1973.2375524712727,0.007350503244132886,1103,4
3,cpu,beta,8,256,2.0,34.331810598,-1969.2465396838843,0.001135815010652963,1754,4
3,cpu,beta,8,256,3.0,33.664701323,-1971.051356500854,0.011351308113066172,1499,4
3,cpu,beta,8,256,4.0,33.38747422,-1972.911937371503,0.007350503244132886,1103,4
3,cpu,beta,8,256,6.0,33.275585315,-1973.3875457187512,0.0006321649342204698,352,4
3,cpu,beta,8,256,8.0,33.141884953,-1973.3875457187512,0.00013638175805108505,212,4
4,cpu,max_states,8,16,4.0,9.337847433,-1947.871169714571,0.0005603330327001999,1120,5
4,cpu,max_states,8,64,4.0,13.580210716,-1948.085057607563,0.0005603330327001999,1120,5
4,cpu,max_states,8,256,4.0,34.178875084,-1948.6940669893734,0.0005603330327001999,1120,5
4,cpu,max_states,8,1024,4.0,124.874049938,-1948.6940669893734,0.0005603330327001999,1120,5
4,cpu,beta,8,256,2.0,34.832603804,-1945.3897835461366,0.00019094094447691387,1768,5
